name_of_drug,drug_approved_by_UIC,number_of_times_prescribed,use_case_for_drug,effectiveness_rating,predicted_values
854,0.4091671324762438,22,130,10,9.504306406492914
311,0.9211850195640019,35,441,9,11.967658042839911
1471,0.6484069312465066,13,241,4,7.788075846067892
821,0.8826159865846841,21,299,7,9.309334170164965
66,0.7026271660145329,44,231,2,13.662707906569684
946,0.23923979877026236,14,275,9,7.98500726011649
186,0.9891000558971492,4,77,10,6.087361249469214
665,0.8267188373392957,19,372,10,8.934583364025485
945,0.3376187814421461,0,77,7,5.325350724473764
464,0.6302403577417555,32,130,9,11.39888783064837
562,0.6716042481833422,75,76,8,19.55587977110222
129,0.7959754052543322,6,77,1,6.451368804006528
480,0.4899385131358298,4,77,10,6.088169497225699
839,0.7560089435438795,5,432,1,6.263474303057168
926,0.8026830631637787,7,78,9,6.656780869874179
1256,0.35187255449972055,104,72,6,25.05650469272772
320,0.6062045835662384,14,159,7,7.979949017728462
1048,0.8446059250978197,16,368,1,8.351049420134464
923,0.6528787031861376,22,365,1,9.489133485820162
1172,0.6825041922861934,88,255,10,22.02736633811383
1025,0.7431525992174399,5,291,10,6.279282706657588
221,0.17495807713806544,80,32,10,20.507111037228967
198,0.7705422023476802,17,51,4,8.543702765549657
1075,0.26355505869200657,22,278,10,9.504891293819565
1294,0.9748462828395748,0,432,3,5.319376749183173
725,0.795695919508105,0,77,10,5.3298465562066895
919,0.9186696478479592,14,392,10,7.986573465930312
545,0.7903856903297934,58,255,10,16.333797997457008
344,0.3988261598658469,22,76,8,9.49958487432786
752,0.7758524315259918,3,77,1,5.883785147856179
1025,0.3292342090553384,19,441,9,8.933858826822384
73,0.9966461710452763,0,451,1,5.312816606052569
178,0.45612073784237017,12,25,10,7.605243653042661
725,0.9340413638904415,2,157,10,5.70929550139536
1459,0.7143655673560647,47,393,8,14.245714653193858
357,0.39686975964225857,7,130,3,6.645134091613699
1065,0.72666294019005,11,255,3,7.405854431004973
347,0.35997764114030195,3,77,10,5.898107689516035
1204,0.8040804918949136,9,197,9,7.036960991592249
1367,0.3789826718837337,7,106,9,6.65796114464964
1096,0.8652878703186135,23,76,9,9.692914391515366
475,0.8152599217439911,11,338,10,7.416243587603072
562,0.8395751816657353,43,451,9,13.4861644802051
1394,0.44130799329234227,25,130,10,10.074891145133186
205,0.4536053661263275,41,130,10,13.107521393831274
850,0.3365008384572383,142,114,10,32.27205963787055
725,0.8504751257685856,3,77,9,5.897332058975376
632,0.7845164896590275,12,212,8,7.602977225033139
637,0.22358859698155387,1,77,5,5.510892194816653
1123,0.7769703745108996,31,240,1,11.197219258165
1459,0.4823923979877027,44,130,1,13.664622667748333
576,0.6682504192286189,5,102,10,6.278131015410232
915,0.7241475684740082,0,77,9,5.328641106380534
347,0.6201788708775848,40,159,7,12.913031220671556
291,0.7456679709334826,171,447,10,37.77278397501724
562,0.892956959195081,40,51,1,12.903341319360988
1400,0.16797093348239267,150,437,10,33.7913465228879
